,ID,Count
0,18288,560.1014700357831
1,18289,446.99027609409575
2,18290,378.2914499250069
3,18291,312.5687102561435
4,18292,263.0900280065722
5,18293,235.50897218006583
6,18294,253.23609611619298
7,18295,293.6869841995277
8,18296,338.19888663768586
9,18297,437.0268560716014
10,18298,620.3099892326566
11,18299,687.6949578163618
12,18300,694.9808953353091
13,18301,614.6564202288835
14,18302,657.2174432220778
15,18303,648.9162521144249
16,18304,632.3536837653429
17,18305,647.084814268132
18,18306,663.0103607576337
19,18307,703.5209696403044
20,18308,676.0593554124687
21,18309,631.0298727134023
22,18310,633.3191700212681
23,18311,618.349156321137
24,18288,553.5322293308268
25,18289,441.7476783264995
26,18290,373.854597454283
27,18291,308.9026975703008
28,18292,260.0043340501924
29,18293,232.74676709903136
30,18294,250.2659755941661
31,18295,290.24242889244
32,18296,334.23226628168277
33,18297,431.90111588762863
34,18298,613.0345831697198
35,18299,679.6292162477996
36,18300,686.8296994698314
37,18301,607.4473229646461
38,18302,649.50916211411
39,18303,641.3053328693362
40,18304,624.9370212826414
41,18305,639.495375338115
42,18306,655.2341364791677
43,18307,695.2696101317208
44,18308,668.130083889117
45,18309,623.6287367627906
46,18310,625.8911836768169
47,18311,611.0967482042279
48,18288,548.6052293991477
49,18289,437.8156746136077
50,18290,370.52691122661383
51,18291,306.15314932508966
52,18292,257.69003098305166
53,18293,230.6750841060071
54,18294,248.03835382380458
55,18295,287.6589760209564
56,18296,331.25725910798013
57,18297,428.0567565970358
58,18298,607.5779517590327
59,18299,673.5798248581272
60,18300,680.7162164546615
61,18301,602.0404238535255
62,18302,643.7278698463953
63,18303,635.597063027393
64,18304,619.3744460647797
65,18305,633.8032159594115
66,18306,649.4018861157706
67,18307,689.0810033260091
68,18308,662.1830464751365
69,18309,618.0778066080316
70,18310,620.3201154430081
71,18311,605.6573654960313
72,18288,542.946912075064
73,18289,433.3000413610141
74,18290,366.70529464609206
75,18291,302.99548407544154
76,18292,255.03221459994498
77,18293,228.29590003213124
78,18294,245.4800848914877
79,18295,284.69205977549836
80,18296,327.84066993329793
81,18297,423.64177687801856
82,18298,601.3113894553254
83,18299,666.6325188757867
84,18300,673.695305690525
85,18301,595.8309756427965
86,18302,637.0884570906389
87,18303,629.0415114574536
88,18304,612.9862146545516
89,18305,627.2661661379018
90,18306,642.7039515253075
91,18307,681.9738181045213
92,18308,655.3532869271125
93,18309,611.7029487442227
94,18310,613.9221303936623
95,18311,599.4106121295014
96,18288,536.2142601509254
97,18289,427.9270328912738
98,18290,362.15807455388256
99,18291,299.2382785669519
100,18292,251.8697633691582
101,18293,225.46498452926932
102,18294,242.43608200810098
103,18295,281.16182044379457
104,18296,323.77537907677277
105,18297,418.3885328484273
106,18298,593.8550061640926
107,18299,658.36614032001
108,18300,665.3413471445494
109,18301,588.4425505953246
110,18302,629.1884308982351
111,18303,621.2412690243746
112,18304,605.385061160941
113,18305,619.4879383471678
114,18306,634.7342920620077
115,18307,673.5172043241323
116,18308,647.2267731371041
117,18309,604.1177080083941
118,18310,606.3093713549024
119,18311,591.9777988629534
120,18288,529.8718098912052
121,18289,422.8654257640435
122,18290,357.8743959113797
123,18291,295.69882794308944
124,18292,248.89059708281823
125,18293,222.79813928482736
126,18294,239.5684992047921
127,18295,277.8361818071138
128,18296,319.94569868644066
129,18297,413.4397490207061
130,18298,586.8307695519941
131,18299,650.5788530209212
132,18300,657.4715556943711
133,18301,581.4823335977326
134,18302,621.7462634224202
135,18303,613.8931021797192
136,18304,598.2244447362489
137,18305,612.1605102508737
138,18306,627.2265270234413
139,18307,665.5507071886605
140,18308,639.5712445164633
141,18309,596.9720820920284
142,18310,599.137822003085
143,18311,584.975766236872
144,18288,520.8546477366901
145,18289,415.6692586110195
146,18290,351.78422202659675
147,18291,290.66673483926803
148,18292,244.65506911032492
149,18293,219.00664309244073
150,18294,235.49161124034845
151,18295,273.1080685975047
152,18296,314.5009813192578
153,18297,406.4039845424879
154,18298,576.8443009240524
155,18299,639.5075431258117
156,18300,646.2829483387643
157,18301,571.586882671379
158,18302,611.165615855238
159,18303,603.4460968011364
160,18304,588.0440827651353
161,18305,601.7429894798476
162,18306,616.5526183606178
163,18307,654.2246118260772
164,18308,628.6872580247982
165,18309,586.8130323644205
166,18310,588.9419165160314
167,18311,575.0208653681078
168,18288,513.3792075405112
169,18289,409.7034662395025
170,18290,346.73532417160715
171,18291,286.4950109183019
172,18292,241.14371647908024
173,18293,215.86340328433386
174,18294,232.11177491906636
175,18295,269.1883511815882
176,18296,309.9871821476313
177,18297,400.57116977326643
178,18298,568.565282789526
179,18299,630.329165982753
180,18300,637.0073288331878
181,18301,563.3833203591342
182,18302,602.3940093597606
183,18303,594.7852828334458
184,18304,579.604322473988
185,18305,593.106618947544
186,18306,607.7036962162533
187,18307,644.8350115185331
188,18308,619.6641764033014
189,18309,578.3909404260257
190,18310,580.4892702834028
191,18311,566.7680176508164
192,18288,506.80996683555486
193,18289,404.4608684719062
194,18290,342.29847170088334
195,18291,282.8289982324591
196,18292,238.0580225227004
197,18293,213.1011982032994
198,18294,229.14165439703945
199,18295,265.74379587450045
200,18296,306.02056179162815
201,18297,395.44542958929355
202,18298,561.2898767265891
203,18299,622.2634244141907
204,18300,628.85613296771
205,18301,556.1742230948968
206,18302,594.6857282517929
207,18303,587.1743635883571
208,18304,572.1876599912864
209,18305,585.517180017527
210,18306,599.9274719377872
211,18307,636.5836520099494
212,18308,611.7349048799498
213,18309,570.989804475414
214,18310,573.0612839389514
215,18311,559.5156095339073
216,18288,501.88296690387574
217,18289,400.5288647590144
218,18290,338.97078547321416
219,18291,280.079449987248
220,18292,235.74371945555967
221,18293,211.02951521027512
222,18294,226.91403262667797
223,18295,263.1603430030168
224,18296,303.0455546179255
225,18297,391.60107029870085
226,18298,555.8332453159022
227,18299,616.2140330245184
228,18300,622.7426499525402
229,18301,550.7673239837761
230,18302,588.9044359840781
231,18303,581.4660937464139
232,18304,566.6250847734248
233,18305,579.8250206388236
234,18306,594.09522157439
235,18307,630.3950452042376
236,18308,605.7878674659693
237,18309,565.438874320655
238,18310,567.4902157051429
239,18311,554.0762268257108
240,18288,496.22464957979207
241,18289,396.01323150642077
242,18290,335.1491688926924
243,18291,276.92178473759986
244,18292,233.085903072453
245,18293,208.65033113639927
246,18294,224.3557636943611
247,18295,260.1934267575589
248,18296,299.6289654432434
249,18297,387.18609057968354
250,18298,549.5666830121949
251,18299,609.2667270421779
252,18300,615.7217391884036
