,ID,Count
0,18288,
1,18289,
2,18290,
3,18291,
4,18292,
5,18293,
6,18294,
7,18295,
8,18296,
9,18297,
10,18298,
11,18299,
12,18300,
13,18301,
14,18302,
15,18303,
16,18304,
17,18305,
18,18306,
19,18307,
20,18308,
21,18309,
22,18310,
23,18311,
24,18288,
25,18289,
26,18290,
27,18291,
28,18292,
29,18293,
30,18294,
31,18295,
32,18296,
33,18297,
34,18298,
35,18299,
36,18300,
37,18301,
38,18302,
39,18303,
40,18304,
41,18305,
42,18306,
43,18307,
44,18308,
45,18309,
46,18310,
47,18311,
48,18288,
49,18289,
50,18290,
51,18291,
52,18292,
53,18293,
54,18294,
55,18295,
56,18296,
57,18297,
58,18298,
59,18299,
60,18300,
61,18301,
62,18302,
63,18303,
64,18304,
65,18305,
66,18306,
67,18307,
68,18308,
69,18309,
70,18310,
71,18311,
72,18288,
73,18289,
74,18290,
75,18291,
76,18292,
77,18293,
78,18294,
79,18295,
80,18296,
81,18297,
82,18298,
83,18299,
84,18300,
85,18301,
86,18302,
87,18303,
88,18304,
89,18305,
90,18306,
91,18307,
92,18308,
93,18309,
94,18310,
95,18311,
96,18288,
97,18289,
98,18290,
99,18291,
100,18292,
101,18293,
102,18294,
103,18295,
104,18296,
105,18297,
106,18298,
107,18299,
108,18300,
109,18301,
110,18302,
111,18303,
112,18304,
113,18305,
114,18306,
115,18307,
116,18308,
117,18309,
118,18310,
119,18311,
120,18288,
121,18289,
122,18290,
123,18291,
124,18292,
125,18293,
126,18294,
127,18295,
128,18296,
129,18297,
130,18298,
131,18299,
132,18300,
133,18301,
134,18302,
135,18303,
136,18304,
137,18305,
138,18306,
139,18307,
140,18308,
141,18309,
142,18310,
143,18311,
144,18288,
145,18289,
146,18290,
147,18291,
148,18292,
149,18293,
150,18294,
151,18295,
152,18296,
153,18297,
154,18298,
155,18299,
156,18300,
157,18301,
158,18302,
159,18303,
160,18304,
161,18305,
162,18306,
163,18307,
164,18308,
165,18309,
166,18310,
167,18311,
168,18288,
169,18289,
170,18290,
171,18291,
172,18292,
173,18293,
174,18294,
175,18295,
176,18296,
177,18297,
178,18298,
179,18299,
180,18300,
181,18301,
182,18302,
183,18303,
184,18304,
185,18305,
186,18306,
187,18307,
188,18308,
189,18309,
190,18310,
191,18311,
192,18288,
193,18289,
194,18290,
195,18291,
196,18292,
197,18293,
198,18294,
199,18295,
200,18296,
201,18297,
202,18298,
203,18299,
204,18300,
205,18301,
206,18302,
207,18303,
208,18304,
209,18305,
210,18306,
211,18307,
212,18308,
213,18309,
214,18310,
215,18311,
216,18288,
217,18289,
218,18290,
219,18291,
220,18292,
221,18293,
222,18294,
223,18295,
224,18296,
225,18297,
226,18298,
227,18299,
228,18300,
229,18301,
230,18302,
231,18303,
232,18304,
233,18305,
234,18306,
235,18307,
236,18308,
237,18309,
238,18310,
239,18311,
240,18288,
241,18289,
242,18290,
243,18291,
244,18292,
245,18293,
246,18294,
247,18295,
248,18296,
249,18297,
250,18298,
251,18299,
252,18300,
253,18301,
254,18302,
255,18303,
256,18304,
257,18305,
258,18306,
259,18307,
260,18308,
261,18309,
262,18310,
263,18311,
264,18288,
265,18289,
266,18290,
267,18291,
268,18292,
269,18293,
270,18294,
271,18295,
272,18296,
273,18297,
274,18298,
275,18299,
276,18300,
277,18301,
278,18302,
279,18303,
280,18304,
281,18305,
282,18306,
283,18307,
284,18308,
285,18309,
286,18310,
287,18311,
288,18288,
289,18289,
290,18290,
291,18291,
292,18292,
293,18293,
294,18294,
295,18295,
296,18296,
297,18297,
298,18298,
299,18299,
300,18300,
301,18301,
302,18302,
303,18303,
304,18304,
305,18305,
306,18306,
307,18307,
308,18308,
309,18309,
310,18310,
311,18311,
312,18288,
313,18289,
314,18290,
315,18291,
316,18292,
317,18293,
318,18294,
319,18295,
320,18296,
321,18297,
322,18298,
323,18299,
324,18300,
325,18301,
326,18302,
327,18303,
328,18304,
329,18305,
330,18306,
331,18307,
332,18308,
333,18309,
334,18310,
335,18311,
336,18288,
337,18289,
338,18290,
339,18291,
340,18292,
341,18293,
342,18294,
343,18295,
344,18296,
345,18297,
346,18298,
347,18299,
348,18300,
349,18301,
350,18302,
351,18303,
352,18304,
353,18305,
354,18306,
355,18307,
356,18308,
357,18309,
358,18310,
359,18311,
360,18288,
361,18289,
362,18290,
363,18291,
364,18292,
365,18293,
366,18294,
367,18295,
368,18296,
369,18297,
370,18298,
371,18299,
372,18300,
373,18301,
374,18302,
375,18303,
376,18304,
377,18305,
378,18306,
379,18307,
380,18308,
381,18309,
382,18310,
383,18311,
384,18288,
385,18289,
386,18290,
387,18291,
388,18292,
389,18293,
390,18294,
391,18295,
392,18296,
393,18297,
394,18298,
395,18299,
396,18300,
397,18301,
398,18302,
399,18303,
400,18304,
401,18305,
402,18306,
403,18307,
404,18308,
405,18309,
406,18310,
407,18311,
408,18288,
409,18289,
410,18290,
411,18291,
412,18292,
413,18293,
414,18294,
415,18295,
416,18296,
417,18297,
418,18298,
419,18299,
420,18300,
421,18301,
422,18302,
423,18303,
424,18304,
425,18305,
426,18306,
427,18307,
428,18308,
429,18309,
430,18310,
431,18311,
432,18288,
433,18289,
434,18290,
435,18291,
436,18292,
437,18293,
438,18294,
439,18295,
440,18296,
441,18297,
442,18298,
443,18299,
444,18300,
445,18301,
446,18302,
447,18303,
448,18304,
449,18305,
450,18306,
451,18307,
452,18308,
453,18309,
454,18310,
455,18311,
456,18288,
457,18289,
458,18290,
459,18291,
460,18292,
461,18293,
462,18294,
463,18295,
464,18296,
465,18297,
466,18298,
467,18299,
468,18300,
469,18301,
470,18302,
471,18303,
472,18304,
473,18305,
474,18306,
475,18307,
476,18308,
477,18309,
478,18310,
479,18311,
480,18288,
481,18289,
482,18290,
483,18291,
484,18292,
485,18293,
486,18294,
487,18295,
488,18296,
489,18297,
490,18298,
491,18299,
492,18300,
493,18301,
494,18302,
495,18303,
496,18304,
497,18305,
498,18306,
499,18307,
500,18308,
501,18309,
502,18310,
503,18311,
504,18288,
505,18289,
506,18290,
507,18291,
508,18292,
509,18293,
510,18294,
511,18295,
512,18296,
513,18297,
514,18298,
515,18299,
516,18300,
517,18301,
518,18302,
519,18303,
520,18304,
521,18305,
522,18306,
523,18307,
524,18308,
525,18309,
526,18310,
527,18311,
528,18288,
529,18289,
530,18290,
531,18291,
532,18292,
533,18293,
534,18294,
535,18295,
536,18296,
537,18297,
538,18298,
539,18299,
540,18300,
541,18301,
542,18302,
543,18303,
544,18304,
545,18305,
546,18306,
547,18307,
548,18308,
549,18309,
550,18310,
551,18311,
552,18288,
553,18289,
554,18290,
555,18291,
556,18292,
557,18293,
558,18294,
559,18295,
560,18296,
561,18297,
562,18298,
563,18299,
564,18300,
565,18301,
566,18302,
567,18303,
568,18304,
569,18305,
570,18306,
571,18307,
572,18308,
573,18309,
574,18310,
575,18311,
576,18312,
577,18313,
578,18314,
579,18315,
580,18316,
581,18317,
582,18318,
583,18319,
584,18320,
585,18321,
586,18322,
587,18323,
588,18324,
589,18325,
590,18326,
591,18327,
592,18328,
593,18329,
594,18330,
595,18331,
596,18332,
597,18333,
598,18334,
599,18335,
600,18312,
601,18313,
602,18314,
603,18315,
604,18316,
605,18317,
606,18318,
607,18319,
608,18320,
609,18321,
610,18322,
611,18323,
612,18324,
613,18325,
614,18326,
615,18327,
616,18328,
617,18329,
618,18330,
619,18331,
620,18332,
621,18333,
622,18334,
623,18335,
624,18312,
625,18313,
626,18314,
627,18315,
628,18316,
629,18317,
630,18318,
631,18319,
632,18320,
633,18321,
634,18322,
635,18323,
636,18324,
637,18325,
638,18326,
639,18327,
640,18328,
641,18329,
642,18330,
643,18331,
644,18332,
645,18333,
646,18334,
647,18335,
648,18312,
649,18313,
650,18314,
651,18315,
652,18316,
653,18317,
654,18318,
655,18319,
656,18320,
657,18321,
658,18322,
659,18323,
660,18324,
661,18325,
662,18326,
663,18327,
664,18328,
665,18329,
666,18330,
667,18331,
668,18332,
669,18333,
670,18334,
671,18335,
672,18312,
673,18313,
674,18314,
675,18315,
676,18316,
677,18317,
678,18318,
679,18319,
680,18320,
681,18321,
682,18322,
683,18323,
684,18324,
685,18325,
686,18326,
687,18327,
688,18328,
689,18329,
690,18330,
691,18331,
692,18332,
693,18333,
694,18334,
695,18335,
696,18312,
697,18313,
698,18314,
699,18315,
700,18316,
701,18317,
702,18318,
703,18319,
704,18320,
705,18321,
706,18322,
707,18323,
708,18324,
709,18325,
710,18326,
711,18327,
712,18328,
713,18329,
714,18330,
715,18331,
716,18332,
717,18333,
718,18334,
719,18335,
720,18312,
721,18313,
722,18314,
723,18315,
724,18316,
725,18317,
726,18318,
727,18319,
728,18320,
729,18321,
730,18322,
731,18323,
732,18324,
733,18325,
734,18326,
735,18327,
736,18328,
737,18329,
738,18330,
739,18331,
740,18332,
741,18333,
742,18334,
743,18335,
744,18312,
745,18313,
746,18314,
747,18315,
748,18316,
749,18317,
750,18318,
751,18319,
752,18320,
753,18321,
754,18322,
755,18323,
756,18324,
757,18325,
758,18326,
759,18327,
760,18328,
761,18329,
762,18330,
763,18331,
764,18332,
765,18333,
766,18334,
767,18335,
768,18312,
769,18313,
770,18314,
771,18315,
772,18316,
773,18317,
774,18318,
775,18319,
776,18320,
777,18321,
778,18322,
779,18323,
780,18324,
781,18325,
782,18326,
783,18327,
784,18328,
785,18329,
786,18330,
787,18331,
788,18332,
789,18333,
790,18334,
791,18335,
792,18312,
793,18313,
794,18314,
795,18315,
796,18316,
797,18317,
798,18318,
799,18319,
800,18320,
801,18321,
802,18322,
803,18323,
804,18324,
805,18325,
806,18326,
807,18327,
808,18328,
809,18329,
810,18330,
811,18331,
812,18332,
813,18333,
814,18334,
815,18335,
816,18312,
817,18313,
818,18314,
819,18315,
820,18316,
821,18317,
822,18318,
823,18319,
824,18320,
825,18321,
826,18322,
827,18323,
828,18324,
829,18325,
830,18326,
831,18327,
832,18328,
833,18329,
834,18330,
835,18331,
836,18332,
837,18333,
838,18334,
839,18335,
840,18312,
841,18313,
842,18314,
843,18315,
844,18316,
845,18317,
846,18318,
847,18319,
848,18320,
849,18321,
850,18322,
851,18323,
852,18324,
853,18325,
854,18326,
855,18327,
856,18328,
857,18329,
858,18330,
859,18331,
860,18332,
861,18333,
862,18334,
863,18335,
864,18312,
865,18313,
866,18314,
867,18315,
868,18316,
869,18317,
870,18318,
871,18319,
872,18320,
873,18321,
874,18322,
875,18323,
876,18324,
877,18325,
878,18326,
879,18327,
880,18328,
881,18329,
882,18330,
883,18331,
884,18332,
885,18333,
886,18334,
887,18335,
888,18312,
889,18313,
890,18314,
891,18315,
892,18316,
893,18317,
894,18318,
895,18319,
896,18320,
897,18321,
898,18322,
899,18323,
900,18324,
901,18325,
902,18326,
903,18327,
904,18328,
905,18329,
906,18330,
907,18331,
908,18332,
909,18333,
910,18334,
911,18335,
912,18312,
913,18313,
914,18314,
915,18315,
916,18316,
917,18317,
918,18318,
919,18319,
920,18320,
921,18321,
922,18322,
923,18323,
924,18324,
925,18325,
926,18326,
927,18327,
928,18328,
929,18329,
930,18330,
931,18331,
932,18332,
933,18333,
934,18334,
935,18335,
936,18312,
937,18313,
938,18314,
939,18315,
940,18316,
941,18317,
942,18318,
943,18319,
944,18320,
945,18321,
946,18322,
947,18323,
948,18324,
949,18325,
950,18326,
951,18327,
952,18328,
953,18329,
954,18330,
955,18331,
956,18332,
957,18333,
958,18334,
959,18335,
960,18312,
961,18313,
962,18314,
963,18315,
964,18316,
965,18317,
966,18318,
967,18319,
968,18320,
969,18321,
970,18322,
971,18323,
972,18324,
973,18325,
974,18326,
975,18327,
976,18328,
977,18329,
978,18330,
979,18331,
980,18332,
981,18333,
982,18334,
983,18335,
984,18312,
985,18313,
986,18314,
987,18315,
988,18316,
989,18317,
990,18318,
991,18319,
992,18320,
993,18321,
994,18322,
995,18323,
996,18324,
997,18325,
998,18326,
999,18327,
1000,18328,
1001,18329,
1002,18330,
1003,18331,
1004,18332,
1005,18333,
1006,18334,
1007,18335,
1008,18312,
1009,18313,
1010,18314,
1011,18315,
1012,18316,
1013,18317,
1014,18318,
1015,18319,
1016,18320,
1017,18321,
1018,18322,
1019,18323,
1020,18324,
1021,18325,
1022,18326,
1023,18327,
1024,18328,
1025,18329,
1026,18330,
1027,18331,
1028,18332,
1029,18333,
1030,18334,
1031,18335,
1032,18312,
1033,18313,
1034,18314,
1035,18315,
1036,18316,
1037,18317,
1038,18318,
1039,18319,
1040,18320,
1041,18321,
1042,18322,
1043,18323,
1044,18324,
1045,18325,
1046,18326,
1047,18327,
1048,18328,
1049,18329,
1050,18330,
1051,18331,
1052,18332,
1053,18333,
1054,18334,
1055,18335,
1056,18312,
1057,18313,
1058,18314,
1059,18315,
1060,18316,
1061,18317,
1062,18318,
1063,18319,
1064,18320,
1065,18321,
1066,18322,
1067,18323,
1068,18324,
1069,18325,
1070,18326,
1071,18327,
1072,18328,
1073,18329,
1074,18330,
1075,18331,
1076,18332,
1077,18333,
1078,18334,
1079,18335,
1080,18312,
1081,18313,
1082,18314,
1083,18315,
1084,18316,
1085,18317,
1086,18318,
1087,18319,
1088,18320,
1089,18321,
1090,18322,
1091,18323,
1092,18324,
1093,18325,
1094,18326,
1095,18327,
1096,18328,
1097,18329,
1098,18330,
1099,18331,
1100,18332,
1101,18333,
1102,18334,
1103,18335,
1104,18312,
1105,18313,
1106,18314,
1107,18315,
1108,18316,
1109,18317,
1110,18318,
1111,18319,
1112,18320,
1113,18321,
1114,18322,
1115,18323,
1116,18324,
1117,18325,
1118,18326,
1119,18327,
1120,18328,
1121,18329,
1122,18330,
1123,18331,
1124,18332,
1125,18333,
1126,18334,
1127,18335,
1128,18312,
1129,18313,
1130,18314,
1131,18315,
1132,18316,
1133,18317,
1134,18318,
1135,18319,
1136,18320,
1137,18321,
1138,18322,
1139,18323,
1140,18324,
1141,18325,
1142,18326,
1143,18327,
1144,18328,
1145,18329,
1146,18330,
1147,18331,
1148,18332,
1149,18333,
1150,18334,
1151,18335,
1152,18336,
1153,18337,
1154,18338,
1155,18339,
1156,18340,
1157,18341,
1158,18342,
1159,18343,
1160,18344,
1161,18345,
1162,18346,
1163,18347,
1164,18348,
1165,18349,
1166,18350,
1167,18351,
1168,18352,
1169,18353,
1170,18354,
1171,18355,
1172,18356,
1173,18357,
1174,18358,
1175,18359,
1176,18336,
1177,18337,
1178,18338,
1179,18339,
1180,18340,
1181,18341,
1182,18342,
1183,18343,
1184,18344,
1185,18345,
1186,18346,
1187,18347,
1188,18348,
1189,18349,
1190,18350,
1191,18351,
1192,18352,
1193,18353,
1194,18354,
1195,18355,
1196,18356,
1197,18357,
1198,18358,
1199,18359,
1200,18336,
1201,18337,
1202,18338,
1203,18339,
1204,18340,
1205,18341,
1206,18342,
1207,18343,
1208,18344,
1209,18345,
1210,18346,
1211,18347,
1212,18348,
1213,18349,
1214,18350,
1215,18351,
1216,18352,
1217,18353,
1218,18354,
1219,18355,
1220,18356,
1221,18357,
1222,18358,
1223,18359,
1224,18336,
1225,18337,
1226,18338,
1227,18339,
1228,18340,
1229,18341,
1230,18342,
1231,18343,
1232,18344,
1233,18345,
1234,18346,
1235,18347,
1236,18348,
1237,18349,
1238,18350,
1239,18351,
1240,18352,
1241,18353,
1242,18354,
1243,18355,
1244,18356,
1245,18357,
1246,18358,
1247,18359,
1248,18336,
1249,18337,
1250,18338,
1251,18339,
1252,18340,
1253,18341,
1254,18342,
1255,18343,
1256,18344,
1257,18345,
1258,18346,
1259,18347,
1260,18348,
1261,18349,
1262,18350,
1263,18351,
1264,18352,
1265,18353,
1266,18354,
1267,18355,
1268,18356,
1269,18357,
1270,18358,
1271,18359,
1272,18336,
1273,18337,
1274,18338,
1275,18339,
1276,18340,
1277,18341,
1278,18342,
1279,18343,
1280,18344,
1281,18345,
1282,18346,
1283,18347,
1284,18348,
1285,18349,
1286,18350,
1287,18351,
1288,18352,
1289,18353,
1290,18354,
1291,18355,
1292,18356,
1293,18357,
1294,18358,
1295,18359,
1296,18336,
1297,18337,
1298,18338,
1299,18339,
1300,18340,
1301,18341,
1302,18342,
1303,18343,
1304,18344,
1305,18345,
1306,18346,
1307,18347,
1308,18348,
1309,18349,
1310,18350,
1311,18351,
1312,18352,
1313,18353,
1314,18354,
1315,18355,
1316,18356,
1317,18357,
1318,18358,
1319,18359,
1320,18336,
1321,18337,
1322,18338,
1323,18339,
1324,18340,
1325,18341,
1326,18342,
1327,18343,
1328,18344,
1329,18345,
1330,18346,
1331,18347,
1332,18348,
1333,18349,
1334,18350,
1335,18351,
1336,18352,
1337,18353,
1338,18354,
1339,18355,
1340,18356,
1341,18357,
1342,18358,
1343,18359,
1344,18336,
1345,18337,
1346,18338,
1347,18339,
1348,18340,
1349,18341,
1350,18342,
1351,18343,
1352,18344,
1353,18345,
1354,18346,
1355,18347,
1356,18348,
1357,18349,
1358,18350,
1359,18351,
1360,18352,
1361,18353,
1362,18354,
1363,18355,
1364,18356,
1365,18357,
1366,18358,
1367,18359,
1368,18336,
1369,18337,
1370,18338,
1371,18339,
1372,18340,
1373,18341,
1374,18342,
1375,18343,
1376,18344,
1377,18345,
1378,18346,
1379,18347,
1380,18348,
1381,18349,
1382,18350,
1383,18351,
1384,18352,
1385,18353,
1386,18354,
1387,18355,
1388,18356,
1389,18357,
1390,18358,
1391,18359,
1392,18336,
1393,18337,
1394,18338,
1395,18339,
1396,18340,
1397,18341,
1398,18342,
1399,18343,
1400,18344,
1401,18345,
1402,18346,
1403,18347,
1404,18348,
1405,18349,
1406,18350,
1407,18351,
1408,18352,
1409,18353,
1410,18354,
1411,18355,
1412,18356,
1413,18357,
1414,18358,
1415,18359,
1416,18336,
1417,18337,
1418,18338,
1419,18339,
1420,18340,
1421,18341,
1422,18342,
1423,18343,
1424,18344,
1425,18345,
1426,18346,
1427,18347,
1428,18348,
1429,18349,
1430,18350,
1431,18351,
1432,18352,
1433,18353,
1434,18354,
1435,18355,
1436,18356,
1437,18357,
1438,18358,
1439,18359,
1440,18336,
1441,18337,
1442,18338,
1443,18339,
1444,18340,
1445,18341,
1446,18342,
1447,18343,
1448,18344,
1449,18345,
1450,18346,
1451,18347,
1452,18348,
1453,18349,
1454,18350,
1455,18351,
1456,18352,
1457,18353,
1458,18354,
1459,18355,
1460,18356,
1461,18357,
1462,18358,
1463,18359,
1464,18336,
1465,18337,
1466,18338,
1467,18339,
1468,18340,
1469,18341,
1470,18342,
1471,18343,
1472,18344,
1473,18345,
1474,18346,
1475,18347,
1476,18348,
1477,18349,
1478,18350,
1479,18351,
1480,18352,
1481,18353,
1482,18354,
1483,18355,
1484,18356,
1485,18357,
1486,18358,
1487,18359,
1488,18336,
1489,18337,
1490,18338,
1491,18339,
1492,18340,
1493,18341,
1494,18342,
